Data Type,Data Action,DBType,Database,Schema,Password,Hostname
Alarms_Cd,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
AlarmsLocal_Cd,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
AlarmsLocal_Cd,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Application_Cd,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Application_Cd,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Archiving_Cd,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Archiving_Cd,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Ats_Cd,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Ats_Cd,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Dr_Cd,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Dr_Cd,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Ecs_Cd,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Ecs_Cd,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Incident_Cd,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Incident_Cd,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
OfflineSecurity_Cd,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
OfflineSecurity_Cd,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
OnlineSecurity_Cd,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
OnlineSecurity_Cd,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
OnlineUpdatable_Cd,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
OnlineUpdatable_Cd,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Pa_Cd,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Pa_Cd,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Plans_Cd,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Plans_Cd,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Radio_Cd,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Radio_Cd,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Scada_Cd,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Scada_Cd,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Scheduling_Cd,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Scheduling_Cd,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Sound_Cd,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Sound_Cd,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
SysController_Cd,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
SysController_Cd,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Telephone_Cd,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Telephone_Cd,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Tis_Cd,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Tis_Cd,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
TisDisplayRequestLogs,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
TisDisplayRequestLogs,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Video_Cd,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Video_Cd,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Pids_Cd,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Pids_Cd,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Signalling_Cd,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Signalling_Cd,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Radio_Ad,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Radio_Ad,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Archive_d,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Archive_d,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
GlobalParameter_Cd,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
GlobalParameter_Cd,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Tis_OCC_Cd,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Tis_OCC_Cd,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
AlarmRules_Cd,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
AlarmRules_Cd,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
Naming_Cd,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
MmsScheduling_Cd,Read,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
MmsScheduling_Cd,Write,Oracle,ITS_GZL9_occ,ITS_GZL9,ITS_GZL9,
